true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
disgust,neutral,False,0.16865252,0.155448,0.1636699,0.17663468,0.18537378,0.15022111
neutral,neutral,True,0.16572192,0.15571328,0.1660456,0.17341954,0.18539673,0.1537029
sad,neutral,False,0.17080191,0.15487538,0.16231185,0.17683841,0.1832106,0.15196183
disgust,neutral,False,0.1661897,0.15843265,0.1670489,0.17204018,0.18542518,0.15086344
neutral,neutral,True,0.17033343,0.15455538,0.16284034,0.17601387,0.18462566,0.15163131
happy,neutral,False,0.16485265,0.15750092,0.16687834,0.1720302,0.18520354,0.15353446
disgust,neutral,False,0.17023401,0.15497662,0.16092229,0.17596519,0.18538682,0.1525152
angry,neutral,False,0.16520844,0.15643957,0.1672889,0.17451008,0.18446702,0.15208603
disgust,neutral,False,0.16607337,0.15568629,0.16620308,0.1725291,0.18558839,0.15391977
sad,neutral,False,0.16520901,0.15915446,0.16903256,0.16977029,0.18550713,0.15132646
happy,neutral,False,0.16552125,0.1549888,0.1602954,0.17709664,0.18782331,0.15427463
fear,neutral,False,0.1673702,0.15438126,0.16493714,0.17454983,0.18746443,0.15129715
fear,neutral,False,0.16652524,0.15640351,0.16404845,0.17550862,0.1862903,0.15122387
angry,neutral,False,0.16635907,0.15519491,0.16384585,0.17916365,0.1835998,0.15183671
angry,neutral,False,0.16654532,0.16030821,0.16291319,0.17526332,0.18358964,0.15138023
neutral,neutral,True,0.16706057,0.15728761,0.16363156,0.1729846,0.18482448,0.15421124
sad,neutral,False,0.16835491,0.15398276,0.16371089,0.17473574,0.186456,0.15275973
happy,neutral,False,0.16675635,0.15517452,0.16584234,0.17499179,0.18549196,0.15174302
happy,neutral,False,0.16922371,0.15525812,0.16390187,0.17541264,0.18387464,0.15232909
disgust,neutral,False,0.16675635,0.15517452,0.16584234,0.17499179,0.18549196,0.15174302
sad,neutral,False,0.1661897,0.15843265,0.1670489,0.17204018,0.18542518,0.15086344
sad,neutral,False,0.16877903,0.15646023,0.16376753,0.17239892,0.18668133,0.15191285
happy,neutral,False,0.16812293,0.15447898,0.16418785,0.17443211,0.1863592,0.15241893
neutral,neutral,True,0.1655138,0.15631698,0.16586612,0.17143019,0.18874295,0.15213001
angry,neutral,False,0.16798903,0.15582512,0.16415302,0.17242257,0.18663,0.15298021
sad,neutral,False,0.16833018,0.15671498,0.1626502,0.17709751,0.18313493,0.15207219
angry,neutral,False,0.16556159,0.15684395,0.16470084,0.17460614,0.1846318,0.1536557
angry,neutral,False,0.16776255,0.15488073,0.1643975,0.174797,0.18593732,0.1522249
fear,neutral,False,0.16510028,0.15513687,0.16657701,0.17136244,0.18526836,0.15655504
happy,neutral,False,0.16686329,0.15737568,0.16353585,0.17691576,0.1829631,0.15234637
fear,neutral,False,0.16821665,0.1542652,0.16357076,0.1753864,0.18610312,0.15245786
angry,neutral,False,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
neutral,neutral,True,0.1690239,0.15498617,0.16516869,0.1727781,0.18619642,0.1518467
fear,neutral,False,0.16458976,0.15825683,0.16387247,0.17520677,0.18486914,0.153205
happy,neutral,False,0.16794066,0.1535552,0.16618313,0.17335251,0.18547544,0.15349314
disgust,neutral,False,0.16814934,0.1556296,0.16311629,0.1745923,0.18622681,0.15228567
disgust,neutral,False,0.17033343,0.15455538,0.16284034,0.17601387,0.18462566,0.15163131
happy,neutral,False,0.16686329,0.15737568,0.16353585,0.17691576,0.1829631,0.15234637
neutral,neutral,True,0.1698864,0.15280709,0.1639139,0.17364173,0.18732822,0.15242267
fear,neutral,False,0.17023401,0.15497662,0.16092229,0.17596519,0.18538682,0.1525152
angry,neutral,False,0.16807763,0.15423164,0.1640755,0.17595816,0.18542202,0.15223503
sad,neutral,False,0.16735943,0.15489192,0.16445322,0.17271654,0.18592182,0.15465705
fear,neutral,False,0.17071679,0.15368272,0.1611121,0.17937626,0.18318343,0.1519287
fear,neutral,False,0.16853344,0.15509674,0.16310167,0.17580016,0.18630095,0.151167
fear,neutral,False,0.16686329,0.15737568,0.16353585,0.17691576,0.1829631,0.15234637
happy,neutral,False,0.16523804,0.15595277,0.16320106,0.17325726,0.18692966,0.15542126
happy,neutral,False,0.16576262,0.15696438,0.16347916,0.1743028,0.18581846,0.15367256
angry,neutral,False,0.16755871,0.15438247,0.16457534,0.17560561,0.18546967,0.15240824
angry,neutral,False,0.16662498,0.15309788,0.16659565,0.17335835,0.18433338,0.15598972
disgust,neutral,False,0.16865252,0.155448,0.1636699,0.17663468,0.18537378,0.15022111
angry,neutral,False,0.16791739,0.15797824,0.16426861,0.1742366,0.18578415,0.14981504
disgust,neutral,False,0.16755871,0.15438247,0.16457534,0.17560561,0.18546967,0.15240824
disgust,neutral,False,0.16739736,0.15591945,0.1616842,0.17819579,0.1857865,0.15101673
angry,neutral,False,0.16346215,0.15613559,0.16521661,0.17517897,0.18680172,0.15320495
disgust,neutral,False,0.16781063,0.15658437,0.16600038,0.17317387,0.18434604,0.15208471
sad,neutral,False,0.1662634,0.15624867,0.16457635,0.1735305,0.18522906,0.15415208
fear,neutral,False,0.16611516,0.15642382,0.16464369,0.17378026,0.1867513,0.15228577
disgust,neutral,False,0.16662498,0.15309788,0.16659565,0.17335835,0.18433338,0.15598972
sad,neutral,False,0.1642819,0.15479445,0.16336307,0.17610973,0.18919484,0.15225597
neutral,neutral,True,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
fear,neutral,False,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
neutral,neutral,True,0.16798526,0.15540709,0.163846,0.1757699,0.18482271,0.15216912
sad,neutral,False,0.16781063,0.15658437,0.16600038,0.17317387,0.18434604,0.15208471
happy,neutral,False,0.16284052,0.15905377,0.16660064,0.17072548,0.18700469,0.15377492
sad,neutral,False,0.16662498,0.15309788,0.16659565,0.17335835,0.18433338,0.15598972
fear,neutral,False,0.16798903,0.15582512,0.16415302,0.17242257,0.18663,0.15298021
angry,neutral,False,0.16781063,0.15658437,0.16600038,0.17317387,0.18434604,0.15208471
fear,neutral,False,0.1640389,0.15560994,0.16443479,0.17649993,0.18549034,0.15392612
fear,neutral,False,0.16520901,0.15915446,0.16903256,0.16977029,0.18550713,0.15132646
sad,neutral,False,0.16684134,0.15684202,0.16236721,0.17413625,0.18616027,0.15365282
happy,neutral,False,0.16563821,0.15737581,0.16493723,0.17428264,0.18533148,0.15243463
fear,neutral,False,0.16875473,0.1544574,0.16418774,0.17515378,0.18457688,0.15286954
happy,neutral,False,0.16773672,0.15598568,0.1648614,0.1743741,0.18603551,0.15100658
sad,neutral,False,0.1642819,0.15479445,0.16336307,0.17610973,0.18919484,0.15225597
disgust,neutral,False,0.16523804,0.15595277,0.16320106,0.17325726,0.18692966,0.15542126
happy,neutral,False,0.17025614,0.15558156,0.16498376,0.1732743,0.18586566,0.15003863
sad,neutral,False,0.16939542,0.15391834,0.16140822,0.17640728,0.18485922,0.1540116
sad,neutral,False,0.16762821,0.15478016,0.1648139,0.17598778,0.18216792,0.15462199
fear,neutral,False,0.16774803,0.15518437,0.16306134,0.17433338,0.18575089,0.15392199
neutral,neutral,True,0.1683453,0.15475544,0.1637755,0.17429909,0.1858378,0.15298681
neutral,neutral,True,0.16830441,0.15456943,0.16388854,0.17488828,0.18648338,0.151866
disgust,neutral,False,0.16891888,0.15486111,0.16478348,0.17377587,0.18751776,0.15014294
angry,neutral,False,0.16887622,0.15530418,0.16532141,0.1744996,0.18470526,0.15129335
fear,neutral,False,0.17085502,0.15400565,0.16429204,0.1742791,0.18494742,0.15162084
angry,neutral,False,0.17071679,0.15368272,0.1611121,0.17937626,0.18318343,0.1519287
sad,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
neutral,neutral,True,0.1706964,0.1552832,0.16278964,0.17702828,0.18476884,0.14943372
angry,neutral,False,0.16616653,0.15704317,0.16383155,0.1731933,0.18571687,0.15404868
sad,neutral,False,0.16637532,0.15373173,0.16268913,0.17708337,0.18632522,0.15379524
angry,neutral,False,0.16674478,0.15429908,0.16631697,0.17459436,0.18594426,0.15210053
happy,neutral,False,0.16658033,0.15573782,0.16405416,0.17586972,0.18497925,0.15277876
happy,neutral,False,0.16431902,0.15463175,0.16718574,0.17292197,0.18738605,0.1535555
sad,neutral,False,0.16867276,0.15583786,0.16221137,0.17628722,0.18500932,0.15198149
neutral,neutral,True,0.16637532,0.15373173,0.16268913,0.17708337,0.18632522,0.15379524
angry,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
disgust,neutral,False,0.16748455,0.15619598,0.16307928,0.17500716,0.18672627,0.15150675
neutral,neutral,True,0.16798526,0.15540709,0.163846,0.1757699,0.18482271,0.15216912
sad,neutral,False,0.16835491,0.15398276,0.16371089,0.17473574,0.186456,0.15275973
fear,neutral,False,0.16735362,0.15733695,0.16186786,0.1778171,0.18326913,0.1523553
happy,neutral,False,0.16735943,0.15489192,0.16445322,0.17271654,0.18592182,0.15465705
happy,neutral,False,0.16712973,0.15629506,0.1642202,0.1746436,0.18645829,0.15125316
happy,neutral,False,0.16596346,0.1562983,0.1670811,0.17240664,0.18555209,0.1526984
angry,neutral,False,0.16864191,0.15468684,0.162625,0.17647763,0.18568388,0.15188473
fear,neutral,False,0.16865252,0.155448,0.1636699,0.17663468,0.18537378,0.15022111
fear,neutral,False,0.16864191,0.15468684,0.162625,0.17647763,0.18568388,0.15188473
fear,neutral,False,0.16572192,0.15571328,0.1660456,0.17341954,0.18539673,0.1537029
fear,neutral,False,0.16875473,0.1544574,0.16418774,0.17515378,0.18457688,0.15286954
disgust,neutral,False,0.16780703,0.15633307,0.1653921,0.17356563,0.18533327,0.15156886
angry,neutral,False,0.1668053,0.15725139,0.16485539,0.17322932,0.1867354,0.15112317
neutral,neutral,True,0.1690239,0.15498617,0.16516869,0.1727781,0.18619642,0.1518467
disgust,neutral,False,0.16621947,0.15552434,0.16599828,0.17622542,0.1828134,0.1532191
disgust,neutral,False,0.16621947,0.15552434,0.16599828,0.17622542,0.1828134,0.1532191
neutral,neutral,True,0.16812293,0.15447898,0.16418785,0.17443211,0.1863592,0.15241893
angry,neutral,False,0.16821665,0.1542652,0.16357076,0.1753864,0.18610312,0.15245786
sad,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
angry,neutral,False,0.16545177,0.15721785,0.16369535,0.178575,0.18428978,0.15077019
happy,neutral,False,0.17015749,0.15473825,0.16184996,0.1750781,0.18543601,0.15274017
happy,neutral,False,0.16793457,0.15507463,0.16309291,0.17548414,0.18543752,0.15297626
disgust,neutral,False,0.16939287,0.15589257,0.16508633,0.17291333,0.18419841,0.15251647
neutral,neutral,True,0.16822736,0.15477434,0.16284822,0.17523879,0.188035,0.15087634
happy,neutral,False,0.16898873,0.15741388,0.16496229,0.17024933,0.18362693,0.1547588
angry,neutral,False,0.16409586,0.15625443,0.16541842,0.17471321,0.18508951,0.15442847
neutral,neutral,True,0.16890204,0.15564536,0.16297366,0.17540325,0.18537094,0.15170471
disgust,neutral,False,0.16701739,0.15445003,0.16550706,0.17370489,0.18594831,0.15337229
neutral,neutral,True,0.1659415,0.15548983,0.16454028,0.17287359,0.18803245,0.15312234
fear,neutral,False,0.16458976,0.15825683,0.16387247,0.17520677,0.18486914,0.153205
disgust,neutral,False,0.17015749,0.15473825,0.16184996,0.1750781,0.18543601,0.15274017
fear,neutral,False,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
fear,neutral,False,0.16596346,0.1562983,0.1670811,0.17240664,0.18555209,0.1526984
sad,neutral,False,0.16552125,0.1549888,0.1602954,0.17709664,0.18782331,0.15427463
sad,neutral,False,0.16607301,0.15734744,0.16750085,0.17401768,0.18484464,0.1502163
angry,neutral,False,0.16890204,0.15564536,0.16297366,0.17540325,0.18537094,0.15170471
happy,neutral,False,0.16735943,0.15489192,0.16445322,0.17271654,0.18592182,0.15465705
fear,neutral,False,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
sad,neutral,False,0.16604482,0.15523411,0.16569234,0.17352884,0.18560791,0.15389195
fear,neutral,False,0.1655138,0.15631698,0.16586612,0.17143019,0.18874295,0.15213001
angry,neutral,False,0.16573437,0.15571144,0.16661584,0.17449932,0.18622756,0.15121144
happy,neutral,False,0.16510922,0.15657045,0.16329746,0.17452094,0.18563378,0.15486807
sad,neutral,False,0.16637532,0.15373173,0.16268913,0.17708337,0.18632522,0.15379524
disgust,neutral,False,0.1669447,0.15411514,0.16535287,0.17435747,0.18534157,0.15388824
angry,neutral,False,0.16864191,0.15468684,0.162625,0.17647763,0.18568388,0.15188473
angry,neutral,False,0.16582775,0.15705588,0.16423994,0.17474593,0.18525729,0.1528732
neutral,neutral,True,0.16793457,0.15507463,0.16309291,0.17548414,0.18543752,0.15297626
sad,neutral,False,0.16409586,0.15625443,0.16541842,0.17471321,0.18508951,0.15442847
sad,neutral,False,0.17138642,0.15602653,0.16409215,0.17357205,0.18404128,0.1508816
neutral,neutral,True,0.16762821,0.15478016,0.1648139,0.17598778,0.18216792,0.15462199
angry,neutral,False,0.16893142,0.15523946,0.16394281,0.17329596,0.18564288,0.15294746
disgust,neutral,False,0.16864191,0.15468684,0.162625,0.17647763,0.18568388,0.15188473
fear,neutral,False,0.1698864,0.15280709,0.1639139,0.17364173,0.18732822,0.15242267
sad,neutral,False,0.16691065,0.15808009,0.16728005,0.16676457,0.18724601,0.15371865
angry,neutral,False,0.16735362,0.15733695,0.16186786,0.1778171,0.18326913,0.1523553
angry,neutral,False,0.16655678,0.15822297,0.1653668,0.17438057,0.1841818,0.1512911
fear,neutral,False,0.16979164,0.15609309,0.16263932,0.1751791,0.1829676,0.15332924
neutral,neutral,True,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
angry,neutral,False,0.16922371,0.15525812,0.16390187,0.17541264,0.18387464,0.15232909
angry,neutral,False,0.17025614,0.15558156,0.16498376,0.1732743,0.18586566,0.15003863
angry,neutral,False,0.16663295,0.15550749,0.16744068,0.16974682,0.18402976,0.1566423
fear,neutral,False,0.16898873,0.15741388,0.16496229,0.17024933,0.18362693,0.1547588
sad,neutral,False,0.16458976,0.15825683,0.16387247,0.17520677,0.18486914,0.153205
fear,neutral,False,0.16566776,0.15700349,0.1631318,0.17385747,0.18674904,0.15359038
fear,neutral,False,0.1659415,0.15548983,0.16454028,0.17287359,0.18803245,0.15312234
sad,neutral,False,0.16838703,0.15519235,0.16321188,0.17541409,0.18621314,0.15158156
neutral,neutral,True,0.1695507,0.15533467,0.16364641,0.1747112,0.1855846,0.15117247
neutral,neutral,True,0.16637532,0.15373173,0.16268913,0.17708337,0.18632522,0.15379524
angry,neutral,False,0.16734421,0.15526211,0.16436301,0.17220081,0.18617606,0.15465382
angry,neutral,False,0.16882193,0.15385911,0.16325958,0.17416206,0.18732192,0.15257551
angry,neutral,False,0.1662634,0.15624867,0.16457635,0.1735305,0.18522906,0.15415208
neutral,neutral,True,0.16415104,0.15485357,0.16867387,0.17215994,0.18348172,0.15667982
fear,neutral,False,0.17043814,0.15560131,0.16116005,0.17900082,0.18303218,0.15076749
sad,neutral,False,0.1642819,0.15479445,0.16336307,0.17610973,0.18919484,0.15225597
neutral,neutral,True,0.1684671,0.15505873,0.16537815,0.17330971,0.18621291,0.15157335
happy,neutral,False,0.1662634,0.15624867,0.16457635,0.1735305,0.18522906,0.15415208
happy,neutral,False,0.1659415,0.15548983,0.16454028,0.17287359,0.18803245,0.15312234
happy,neutral,False,0.16654532,0.16030821,0.16291319,0.17526332,0.18358964,0.15138023
sad,neutral,False,0.16705419,0.15543683,0.16334416,0.17600995,0.1865749,0.15157995
disgust,neutral,False,0.16557643,0.15679403,0.16585603,0.17279908,0.18758327,0.15139121
fear,neutral,False,0.16793457,0.15507463,0.16309291,0.17548414,0.18543752,0.15297626
happy,neutral,False,0.16398343,0.15574405,0.16048211,0.17630048,0.18941726,0.15407269
angry,neutral,False,0.17023401,0.15497662,0.16092229,0.17596519,0.18538682,0.1525152
fear,neutral,False,0.17002837,0.15398476,0.1613074,0.17817461,0.18332922,0.15317564
fear,neutral,False,0.1638014,0.15814123,0.16393983,0.17455707,0.18731448,0.15224585
sad,neutral,False,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
angry,neutral,False,0.16682911,0.156523,0.16414993,0.17452013,0.18582444,0.15215333
sad,neutral,False,0.16893142,0.15523946,0.16394281,0.17329596,0.18564288,0.15294746
happy,neutral,False,0.1673702,0.15438126,0.16493714,0.17454983,0.18746443,0.15129715
sad,neutral,False,0.16621947,0.15552434,0.16599828,0.17622542,0.1828134,0.1532191
disgust,neutral,False,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
angry,neutral,False,0.16734162,0.15527906,0.1645427,0.17372316,0.18776496,0.15134849
sad,neutral,False,0.16654532,0.16030821,0.16291319,0.17526332,0.18358964,0.15138023
disgust,neutral,False,0.17002837,0.15398476,0.1613074,0.17817461,0.18332922,0.15317564
happy,neutral,False,0.16675635,0.15517452,0.16584234,0.17499179,0.18549196,0.15174302
sad,neutral,False,0.16557643,0.15679403,0.16585603,0.17279908,0.18758327,0.15139121
angry,neutral,False,0.16669856,0.1562281,0.16342194,0.17258643,0.18819243,0.15287265
happy,neutral,False,0.16596346,0.1562983,0.1670811,0.17240664,0.18555209,0.1526984
fear,neutral,False,0.16735943,0.15489192,0.16445322,0.17271654,0.18592182,0.15465705
sad,neutral,False,0.16999364,0.15343371,0.16491833,0.17525427,0.1858181,0.15058191
angry,neutral,False,0.16530867,0.1567082,0.1655292,0.1736291,0.18515168,0.1536731
happy,neutral,False,0.16798903,0.15582512,0.16415302,0.17242257,0.18663,0.15298021
fear,neutral,False,0.16675396,0.15550034,0.16143975,0.17610234,0.18577224,0.15443134
neutral,neutral,True,0.16669856,0.1562281,0.16342194,0.17258643,0.18819243,0.15287265
disgust,neutral,False,0.16556159,0.15684395,0.16470084,0.17460614,0.1846318,0.1536557
sad,neutral,False,0.16891888,0.15486111,0.16478348,0.17377587,0.18751776,0.15014294
angry,neutral,False,0.16713643,0.15515758,0.16326329,0.17538401,0.18534881,0.1537099
disgust,neutral,False,0.1655138,0.15631698,0.16586612,0.17143019,0.18874295,0.15213001
happy,neutral,False,0.16706057,0.15728761,0.16363156,0.1729846,0.18482448,0.15421124
happy,neutral,False,0.16569346,0.15568441,0.16669951,0.17315945,0.18810269,0.15066051
happy,neutral,False,0.16979164,0.15609309,0.16263932,0.1751791,0.1829676,0.15332924
sad,neutral,False,0.16901274,0.15501519,0.1645445,0.17631829,0.18301308,0.15209623
sad,neutral,False,0.17025614,0.15558156,0.16498376,0.1732743,0.18586566,0.15003863
fear,neutral,False,0.16598758,0.15762931,0.16502178,0.17269327,0.18349773,0.1551703
sad,neutral,False,0.16892542,0.15636952,0.16382825,0.17379895,0.1845967,0.15248112
fear,neutral,False,0.16668628,0.1576453,0.1630337,0.17551786,0.18365645,0.1534604
fear,neutral,False,0.16833018,0.15671498,0.1626502,0.17709751,0.18313493,0.15207219
neutral,neutral,True,0.16939287,0.15589257,0.16508633,0.17291333,0.18419841,0.15251647
happy,neutral,False,0.16821665,0.1542652,0.16357076,0.1753864,0.18610312,0.15245786
disgust,neutral,False,0.1662634,0.15624867,0.16457635,0.1735305,0.18522906,0.15415208
neutral,neutral,True,0.16867276,0.15583786,0.16221137,0.17628722,0.18500932,0.15198149
sad,neutral,False,0.16635907,0.15519491,0.16384585,0.17916365,0.1835998,0.15183671
disgust,neutral,False,0.16773672,0.15598568,0.1648614,0.1743741,0.18603551,0.15100658
happy,neutral,False,0.16566776,0.15700349,0.1631318,0.17385747,0.18674904,0.15359038
angry,neutral,False,0.16733485,0.1548806,0.16595635,0.17333537,0.18636842,0.15212439
disgust,neutral,False,0.16431902,0.15463175,0.16718574,0.17292197,0.18738605,0.1535555
angry,neutral,False,0.16510922,0.15657045,0.16329746,0.17452094,0.18563378,0.15486807
fear,neutral,False,0.16981053,0.15475485,0.16232854,0.17436881,0.18620661,0.15253064
angry,neutral,False,0.16939542,0.15391834,0.16140822,0.17640728,0.18485922,0.1540116
neutral,neutral,True,0.16776255,0.15488073,0.1643975,0.174797,0.18593732,0.1522249
sad,neutral,False,0.16853344,0.15509674,0.16310167,0.17580016,0.18630095,0.151167
angry,neutral,False,0.16827068,0.15479994,0.16347755,0.17634848,0.18487819,0.15222518
neutral,neutral,True,0.16553846,0.15664274,0.16478929,0.17357527,0.18669757,0.15275668
happy,neutral,False,0.1675738,0.15429004,0.16575678,0.17380258,0.18535422,0.15322253
sad,neutral,False,0.16888519,0.15668935,0.16271427,0.1747475,0.18534073,0.15162301
disgust,neutral,False,0.1640389,0.15560994,0.16443479,0.17649993,0.18549034,0.15392612
sad,neutral,False,0.16814934,0.1556296,0.16311629,0.1745923,0.18622681,0.15228567
sad,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
sad,neutral,False,0.16596346,0.1562983,0.1670811,0.17240664,0.18555209,0.1526984
disgust,neutral,False,0.16596426,0.15407056,0.16679476,0.17351228,0.1858337,0.15382448
happy,neutral,False,0.16891888,0.15486111,0.16478348,0.17377587,0.18751776,0.15014294
fear,neutral,False,0.17015749,0.15473825,0.16184996,0.1750781,0.18543601,0.15274017
fear,neutral,False,0.16346215,0.15613559,0.16521661,0.17517897,0.18680172,0.15320495
happy,neutral,False,0.16882193,0.15385911,0.16325958,0.17416206,0.18732192,0.15257551
fear,neutral,False,0.1670616,0.15517451,0.16438892,0.17372258,0.18783495,0.15181752
disgust,neutral,False,0.16198751,0.15714435,0.16628404,0.17268813,0.18483008,0.15706594
neutral,neutral,True,0.1670616,0.15517451,0.16438892,0.17372258,0.18783495,0.15181752
angry,neutral,False,0.16753824,0.15562,0.1615421,0.1769599,0.18540087,0.15293892
neutral,neutral,True,0.16774803,0.15518437,0.16306134,0.17433338,0.18575089,0.15392199
happy,neutral,False,0.16808127,0.15490414,0.16466828,0.1758949,0.18690787,0.14954357
neutral,neutral,True,0.16735362,0.15733695,0.16186786,0.1778171,0.18326913,0.1523553
sad,neutral,False,0.16812293,0.15447898,0.16418785,0.17443211,0.1863592,0.15241893
sad,neutral,False,0.16529971,0.15879413,0.16587566,0.17351489,0.18458274,0.15193282
neutral,neutral,True,0.16458976,0.15825683,0.16387247,0.17520677,0.18486914,0.153205
happy,neutral,False,0.16780703,0.15633307,0.1653921,0.17356563,0.18533327,0.15156886
neutral,neutral,True,0.16596426,0.15407056,0.16679476,0.17351228,0.1858337,0.15382448
sad,neutral,False,0.16701739,0.15445003,0.16550706,0.17370489,0.18594831,0.15337229
fear,neutral,False,0.16663295,0.15550749,0.16744068,0.16974682,0.18402976,0.1566423
happy,neutral,False,0.17138642,0.15602653,0.16409215,0.17357205,0.18404128,0.1508816
fear,neutral,False,0.16596426,0.15407056,0.16679476,0.17351228,0.1858337,0.15382448
sad,neutral,False,0.16892542,0.15636952,0.16382825,0.17379895,0.1845967,0.15248112
angry,neutral,False,0.16666515,0.15663277,0.1685886,0.17395745,0.18303174,0.15112434
neutral,neutral,True,0.16576262,0.15696438,0.16347916,0.1743028,0.18581846,0.15367256
neutral,neutral,True,0.1677632,0.15379451,0.16185336,0.17409673,0.18810181,0.15439032
fear,neutral,False,0.17071679,0.15368272,0.1611121,0.17937626,0.18318343,0.1519287
neutral,neutral,True,0.16770518,0.15526329,0.16602857,0.17488444,0.18421818,0.15190034
neutral,neutral,True,0.16530867,0.1567082,0.1655292,0.1736291,0.18515168,0.1536731
fear,neutral,False,0.170345,0.15289572,0.16216214,0.1778479,0.18526566,0.15148358
fear,neutral,False,0.1642819,0.15479445,0.16336307,0.17610973,0.18919484,0.15225597
fear,neutral,False,0.16669856,0.1562281,0.16342194,0.17258643,0.18819243,0.15287265
happy,neutral,False,0.16480084,0.15705329,0.1654947,0.17597818,0.18511944,0.15155353
neutral,neutral,True,0.16662498,0.15309788,0.16659565,0.17335835,0.18433338,0.15598972
disgust,neutral,False,0.16793457,0.15507463,0.16309291,0.17548414,0.18543752,0.15297626
neutral,neutral,True,0.16979164,0.15609309,0.16263932,0.1751791,0.1829676,0.15332924
fear,neutral,False,0.17023401,0.15497662,0.16092229,0.17596519,0.18538682,0.1525152
neutral,neutral,True,0.1690239,0.15498617,0.16516869,0.1727781,0.18619642,0.1518467
angry,neutral,False,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
sad,neutral,False,0.1669447,0.15411514,0.16535287,0.17435747,0.18534157,0.15388824
fear,neutral,False,0.16776255,0.15488073,0.1643975,0.174797,0.18593732,0.1522249
happy,neutral,False,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
happy,neutral,False,0.16573437,0.15571144,0.16661584,0.17449932,0.18622756,0.15121144
happy,neutral,False,0.16616653,0.15704317,0.16383155,0.1731933,0.18571687,0.15404868
angry,neutral,False,0.16652524,0.15640351,0.16404845,0.17550862,0.1862903,0.15122387
neutral,neutral,True,0.17035306,0.15628302,0.16103019,0.17447849,0.18535532,0.15249985
