true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
disgust,disgust,True,6.979903e-06,0.9999,2.7897377e-06,6.696947e-05,3.2843467e-08,2.3186736e-05
fear,fear,True,1.8241557e-06,3.349552e-07,0.999984,1.3180246e-05,5.83316e-07,2.7453357e-09
angry,angry,True,0.9999652,3.198414e-06,2.459359e-06,2.8914854e-05,1.8686981e-07,5.685961e-08
disgust,disgust,True,3.0033855e-06,0.99997544,6.913064e-07,6.2438526e-06,5.9619976e-09,1.4597038e-05
neutral,neutral,True,3.0790375e-07,4.734559e-08,2.036699e-06,5.2160794e-07,0.99999535,1.7902896e-06
disgust,disgust,True,2.3526286e-06,0.9999627,1.3039222e-06,1.8612609e-05,1.4253704e-08,1.4949505e-05
sad,sad,True,3.625712e-05,0.0001220822,5.3837834e-07,4.7057024e-06,1.8020077e-05,0.9998185
neutral,neutral,True,1.8263013e-07,2.3582029e-08,4.609871e-07,2.363326e-07,0.9999976,1.4055648e-06
angry,angry,True,0.99998283,1.8773939e-06,1.186413e-06,1.3883484e-05,1.3514064e-07,5.9386768e-08
disgust,disgust,True,3.2196117e-06,0.99994373,1.502835e-06,1.4978904e-05,2.0584222e-08,3.652547e-05
neutral,neutral,True,1.99779e-07,1.7418014e-08,5.5606154e-07,1.9790282e-07,0.999998,1.1284279e-06
sad,sad,True,0.0012441183,0.00035842945,5.040618e-06,3.615496e-05,0.0001429043,0.9982134
disgust,disgust,True,1.2035824e-06,0.99998,5.530698e-07,4.4543026e-06,4.9486255e-09,1.3772013e-05
neutral,neutral,True,5.8137186e-08,5.9804766e-09,1.0373211e-07,6.2044144e-08,0.99999917,5.4606005e-07
happy,happy,True,1.3411264e-05,9.957372e-06,1.27573085e-05,0.9999639,5.163968e-10,2.2843688e-08
disgust,disgust,True,2.228129e-06,0.9999558,1.1661557e-06,1.6979582e-05,1.0702655e-08,2.38755e-05
angry,angry,True,0.99980503,1.9684416e-05,8.678137e-06,0.00016477962,1.3275195e-06,5.981505e-07
disgust,disgust,True,4.361991e-06,0.99988735,2.455652e-06,2.1583674e-05,3.845848e-08,8.4085324e-05
sad,sad,True,2.6375295e-05,0.0012800992,3.013551e-06,1.7838027e-05,0.00028940188,0.9983833
happy,happy,True,2.599167e-05,2.5918504e-05,1.1932468e-05,0.9999361,1.4092529e-09,7.362416e-08
fear,fear,True,1.4018565e-06,2.663524e-07,0.99998987,8.00215e-06,5.066469e-07,2.2115385e-09
fear,fear,True,2.4670644e-06,3.7757027e-07,0.9999844,1.1894516e-05,8.5532776e-07,3.7233852e-09
angry,happy,False,0.0050587156,0.00014027972,0.00093806634,0.9938618,3.490896e-07,6.816245e-07
angry,angry,True,0.9999465,4.2833094e-06,5.5680744e-06,4.2428186e-05,8.723392e-07,3.7876845e-07
neutral,neutral,True,8.603465e-08,7.121821e-09,1.5205069e-07,7.90324e-08,0.9999989,7.0095496e-07
sad,sad,True,5.2238356e-06,4.2765427e-05,7.838787e-08,1.4548365e-06,3.4048212e-06,0.9999471
happy,happy,True,4.1376807e-05,2.5282816e-05,1.7564009e-05,0.9999157,1.695704e-09,6.330566e-08
happy,happy,True,1.3911327e-05,2.156458e-05,6.7256474e-06,0.9999578,6.0857186e-10,4.8342276e-08
disgust,disgust,True,1.7918517e-05,0.9998228,5.0561553e-06,5.6594214e-05,1.7299925e-07,9.752341e-05
sad,sad,True,0.00050275633,0.010210701,5.4743618e-05,0.0006569256,0.00043530585,0.9881396
sad,sad,True,1.03786215e-05,0.00017305525,1.5615679e-07,2.496096e-06,4.728629e-06,0.9998092
happy,happy,True,0.00013547762,5.9459097e-05,6.2364976e-05,0.9997423,1.6394978e-08,3.0663946e-07
neutral,neutral,True,8.2974026e-08,8.073267e-09,1.1023283e-07,7.1537904e-08,0.9999989,8.4238854e-07
angry,angry,True,0.99985456,8.651703e-06,9.8706005e-06,0.00012462438,1.6158707e-06,6.5105957e-07
sad,sad,True,1.6618964e-05,0.00013109356,2.9051208e-07,3.5310702e-06,9.859614e-06,0.9998386
angry,angry,True,0.9999752,1.5566189e-06,5.077895e-06,1.7013968e-05,8.62566e-07,3.8680744e-07
angry,angry,True,0.99997675,1.8706963e-06,1.1694847e-06,1.987939e-05,1.3738804e-07,6.7715916e-08
fear,fear,True,1.1313459e-06,3.3052774e-07,0.9999902,7.965096e-06,3.3414716e-07,2.0650566e-09
happy,happy,True,3.13216e-05,3.3595996e-05,1.0449175e-05,0.99992454,1.07006e-09,5.086429e-08
fear,fear,True,7.171005e-07,1.697448e-07,0.9999919,7.0560027e-06,2.2214927e-07,9.338381e-10
angry,angry,True,0.5988379,0.001104438,0.00067160005,0.39932314,2.7436934e-05,3.543384e-05
neutral,neutral,True,1.8510318e-07,1.9206054e-08,2.0906079e-07,1.4438386e-07,0.9999974,2.005213e-06
fear,fear,True,1.2352497e-06,3.2684537e-07,0.9999896,8.5063975e-06,2.9992046e-07,1.7535895e-09
happy,happy,True,0.000651582,0.00061140256,0.00011519712,0.9986191,1.3681634e-07,2.5891582e-06
disgust,disgust,True,2.3098842e-06,0.9999602,1.1042812e-06,6.581697e-06,1.42245264e-08,2.989941e-05
disgust,disgust,True,6.2735435e-06,0.9997899,3.9242173e-06,0.0001786913,3.1031185e-08,2.1146674e-05
happy,happy,True,1.22553865e-05,1.2688238e-05,8.904571e-06,0.99996614,4.7407955e-10,2.5187855e-08
neutral,neutral,True,9.028246e-08,6.0530603e-09,2.1744371e-07,7.5513e-08,0.99999905,5.394069e-07
fear,fear,True,1.6013764e-06,3.2300184e-07,0.99998605,1.1597611e-05,4.2095215e-07,2.0116173e-09
angry,angry,True,0.99991,4.838175e-06,9.519407e-06,7.4222575e-05,1.0100141e-06,3.3756984e-07
sad,sad,True,0.00017292221,0.00031056083,3.0736185e-06,3.5774065e-05,5.9633705e-05,0.999418
fear,fear,True,7.075019e-07,2.8927394e-07,0.99998975,9.07837e-06,1.8089081e-07,1.1476766e-09
fear,fear,True,2.432538e-06,7.7240696e-07,0.99998295,1.3208154e-05,6.24834e-07,5.2865925e-09
fear,fear,True,1.4921053e-06,3.8704204e-07,0.9999845,1.3101639e-05,4.390531e-07,2.5811067e-09
happy,happy,True,3.6820387e-05,2.2479517e-05,4.1351122e-05,0.9998994,2.0591073e-09,4.041116e-08
happy,happy,True,4.5359673e-05,2.5790132e-05,1.5771762e-05,0.999913,1.6776996e-09,6.4486144e-08
angry,angry,True,0.99999356,7.2219274e-07,9.2289906e-07,4.6328432e-06,1.1742759e-07,3.4111576e-08
angry,angry,True,0.9999796,2.2205622e-06,3.385291e-06,1.4355709e-05,3.0071334e-07,1.0870135e-07
disgust,disgust,True,3.2196117e-06,0.99994373,1.502835e-06,1.4978904e-05,2.0584222e-08,3.652547e-05
angry,angry,True,0.9997614,1.2392534e-05,3.130225e-05,0.00019111474,2.9597493e-06,8.81969e-07
disgust,disgust,True,2.3325833e-06,0.99997735,8.649188e-07,5.917765e-06,9.15716e-09,1.3429236e-05
disgust,disgust,True,6.281515e-05,0.9995277,1.3132047e-05,0.00013167845,5.696667e-07,0.00026421007
angry,angry,True,0.99998283,1.8773939e-06,1.186413e-06,1.3883484e-05,1.3514064e-07,5.9386768e-08
disgust,disgust,True,8.568748e-06,0.9997634,4.5292177e-06,0.00019527411,4.024392e-08,2.815689e-05
sad,sad,True,3.9342476e-06,1.2210145e-05,3.911341e-08,5.94373e-07,5.6991094e-06,0.99997747
fear,fear,True,5.0640864e-07,1.3831719e-07,0.9999944,4.889339e-06,1.3959134e-07,5.4915766e-10
disgust,disgust,True,1.4106797e-06,0.9999871,4.3283228e-07,3.2159035e-06,3.1452905e-09,7.686505e-06
sad,sad,True,8.503949e-06,9.359605e-05,2.2299105e-07,2.2813604e-06,1.6168377e-05,0.9998791
neutral,neutral,True,2.8561297e-07,5.4945474e-08,8.509955e-07,4.1320988e-07,0.9999963,2.1702394e-06
fear,fear,True,1.5060289e-06,3.6611516e-07,0.9999821,1.5669299e-05,3.994246e-07,2.2815527e-09
neutral,neutral,True,8.465185e-06,4.1715543e-06,0.00020438408,4.3124648e-05,0.9997106,2.9200699e-05
sad,sad,True,1.4016261e-05,5.86446e-05,2.7521605e-07,2.9949972e-06,1.2204617e-05,0.9999119
happy,happy,True,3.3303455e-05,7.226413e-05,9.394754e-06,0.99988484,1.618922e-09,1.14122095e-07
sad,sad,True,1.5111049e-05,0.00011473248,2.5971573e-07,2.911605e-06,8.085354e-06,0.99985886
fear,fear,True,1.3459119e-06,3.1987116e-07,0.9999871,1.0698455e-05,4.1771898e-07,2.0862105e-09
angry,angry,True,0.9999876,1.5002988e-06,9.4868875e-07,9.742695e-06,9.080246e-08,3.5260502e-08
fear,fear,True,4.0171244e-06,4.3656084e-07,0.99998343,1.1462038e-05,7.3541787e-07,3.4328036e-09
fear,fear,True,1.0988142e-06,2.7597e-07,0.99998784,1.0422307e-05,3.5461989e-07,1.6625248e-09
sad,sad,True,5.3094558e-05,0.0001746769,9.087562e-07,1.1167454e-05,4.7101024e-05,0.999713
happy,happy,True,2.9866409e-05,1.3396772e-05,1.0681185e-05,0.999946,6.59781e-10,2.6618318e-08
fear,fear,True,1.6752242e-06,3.5351457e-07,0.9999808,1.668153e-05,4.4256257e-07,2.4176876e-09
happy,happy,True,1.0899201e-05,1.6132803e-05,8.558357e-06,0.99996436,5.11973e-10,3.4323666e-08
sad,sad,True,0.0009400709,0.0036376244,3.852574e-05,0.0001400518,0.0006206507,0.99462306
disgust,disgust,True,2.3609045e-05,0.9987318,1.3687968e-05,7.386419e-05,7.6089134e-07,0.0011564026
happy,happy,True,9.243743e-06,1.6808608e-05,5.8411974e-06,0.99996805,4.61911e-10,4.0236493e-08
sad,sad,True,0.00015507305,0.00023049148,1.4311171e-06,2.396644e-05,3.6343426e-05,0.99955267
sad,sad,True,2.1503607e-05,6.743853e-05,2.647911e-07,4.100823e-06,1.0857818e-05,0.9998958
fear,fear,True,1.0945024e-06,1.997513e-07,0.99999285,5.5361443e-06,3.4967823e-07,1.3084115e-09
neutral,neutral,True,2.1036189e-07,4.3303046e-08,6.160843e-07,3.595209e-07,0.999997,1.8448762e-06
neutral,neutral,True,1.1521881e-07,2.3541954e-08,2.3018141e-07,2.0215768e-07,0.9999981,1.3620167e-06
disgust,disgust,True,4.8034703e-06,0.9999095,2.1932367e-06,1.4398386e-05,3.518909e-08,6.915642e-05
angry,angry,True,0.9999826,2.140457e-06,1.3239152e-06,1.3672187e-05,1.4470774e-07,6.279565e-08
fear,fear,True,2.0767447e-06,3.5028327e-07,0.99998116,1.5979476e-05,4.815247e-07,2.2742903e-09
angry,angry,True,0.99995184,3.4499303e-06,7.6156552e-06,3.4144832e-05,1.7723899e-06,1.1581282e-06
sad,sad,True,0.00015040982,0.00021547146,2.5443276e-06,2.9839612e-05,8.4060324e-05,0.9995177
neutral,neutral,True,7.795703e-07,1.0697755e-07,6.676396e-06,1.2475809e-06,0.9999875,3.7200268e-06
angry,angry,True,0.9999652,3.6509766e-06,4.3920318e-06,2.5608982e-05,7.898531e-07,2.5938934e-07
sad,sad,True,0.10278895,0.0978595,0.004422372,0.06970394,0.008120332,0.71710485
angry,angry,True,0.9999765,1.9085965e-06,3.960116e-06,1.6546355e-05,7.899676e-07,2.2526726e-07
happy,happy,True,0.00013122705,7.920916e-05,2.7628936e-05,0.9997615,9.974242e-09,3.472551e-07
happy,happy,True,5.019754e-05,4.943731e-05,1.8381932e-05,0.99988186,3.2878646e-09,1.4139839e-07
sad,sad,True,0.00021998533,0.00072027615,5.5826213e-06,3.384761e-05,8.051231e-05,0.9989398
neutral,neutral,True,1.9126205e-07,2.0209438e-08,2.5402414e-07,1.629489e-07,0.9999974,2.0585662e-06
angry,angry,True,0.99974555,8.378808e-06,1.1627067e-05,0.0002325999,1.3865114e-06,5.5211024e-07
disgust,disgust,True,1.4001771e-06,0.9999833,5.5157517e-07,4.3460163e-06,4.8287174e-09,1.0309152e-05
neutral,neutral,True,5.6617495e-08,5.2839453e-09,7.783637e-08,5.373919e-08,0.99999905,6.972647e-07
sad,sad,True,2.186316e-05,0.00013639529,4.044314e-07,4.642101e-06,1.1637099e-05,0.99982506
fear,fear,True,2.0934e-06,3.5095337e-07,0.999984,1.2822481e-05,6.4709593e-07,3.0458427e-09
happy,happy,True,6.789934e-05,3.353906e-05,2.873789e-05,0.9998697,3.1001464e-09,7.708086e-08
happy,happy,True,1.244424e-05,1.43387315e-05,5.8597057e-06,0.99996734,3.9417333e-10,2.7365921e-08
happy,happy,True,5.5105113e-05,3.447354e-05,2.9832e-05,0.99988043,2.1917583e-09,5.911692e-08
angry,angry,True,0.9999242,5.2448063e-06,6.7756814e-06,6.304884e-05,5.552527e-07,1.6981865e-07
fear,fear,True,4.956983e-07,1.576335e-07,0.99999464,4.7081385e-06,1.11960794e-07,5.768411e-10
fear,fear,True,4.3055365e-06,1.1725341e-06,0.9999716,2.202389e-05,8.740933e-07,8.91999e-09
fear,fear,True,1.4426093e-06,3.7353493e-07,0.9999814,1.6352886e-05,4.454358e-07,2.5026554e-09
fear,fear,True,1.0480072e-06,4.3603825e-07,0.99998426,1.4065684e-05,2.78962e-07,2.0248905e-09
disgust,disgust,True,1.5942762e-06,0.99997985,6.315008e-07,5.0303647e-06,6.093359e-09,1.2978858e-05
angry,angry,True,0.9974126,7.510949e-05,6.8061614e-05,0.0024372558,4.5539464e-06,2.344124e-06
neutral,neutral,True,4.89654e-07,5.971667e-08,4.8238016e-06,7.4492334e-07,0.9999913,2.5736854e-06
disgust,disgust,True,1.4182392e-06,0.9999814,4.493817e-07,3.4560123e-06,4.368152e-09,1.3271986e-05
disgust,disgust,True,1.4182392e-06,0.9999814,4.493817e-07,3.4560123e-06,4.368152e-09,1.3271986e-05
neutral,neutral,True,8.292151e-08,5.9824603e-09,1.1663714e-07,6.356467e-08,0.99999905,7.729611e-07
angry,angry,True,0.99996865,3.22751e-06,4.1005196e-06,2.3039647e-05,6.6957017e-07,2.9319054e-07
sad,sad,True,0.00015040982,0.00021547146,2.5443276e-06,2.9839612e-05,8.4060324e-05,0.9995177
angry,angry,True,0.99992716,5.8338996e-06,5.963129e-06,5.9180922e-05,1.2840712e-06,5.399827e-07
happy,happy,True,4.434199e-05,3.360616e-05,1.43541565e-05,0.9999076,1.5648776e-09,6.538248e-08
happy,happy,True,1.8379624e-05,1.2700561e-05,9.575511e-06,0.99995935,5.657266e-10,2.9703319e-08
disgust,disgust,True,1.0615609e-06,0.99998236,4.3029826e-07,4.1655794e-06,3.1051945e-09,1.1862795e-05
neutral,neutral,True,4.954518e-07,6.40235e-08,3.0936224e-06,6.588995e-07,0.9999931,2.6088228e-06
happy,happy,True,3.4225788e-05,3.1312426e-05,1.769454e-05,0.9999167,1.8290938e-09,5.927239e-08
angry,angry,True,0.99998546,1.3381434e-06,2.1668734e-06,1.0668411e-05,2.296444e-07,6.932236e-08
neutral,neutral,True,1.875872e-07,9.02369e-09,2.2244518e-07,8.602164e-08,0.99999833,1.1619259e-06
disgust,disgust,True,9.85661e-07,0.9999894,2.9372052e-07,2.2424504e-06,2.207521e-09,7.133517e-06
neutral,neutral,True,7.615839e-08,8.441481e-09,1.3485418e-07,8.759125e-08,0.9999989,6.6416357e-07
fear,fear,True,2.8175527e-06,6.6531953e-07,0.9999783,1.727823e-05,8.904191e-07,5.8478697e-09
disgust,disgust,True,3.089603e-06,0.9999634,1.1357497e-06,9.428281e-06,1.3355794e-08,2.290134e-05
fear,fear,True,9.713903e-07,2.6591962e-07,0.9999888,9.744397e-06,2.80692e-07,1.4272977e-09
fear,fear,True,1.2599837e-06,4.2988785e-07,0.9999875,1.0454627e-05,3.1235925e-07,2.251215e-09
sad,sad,True,1.316714e-05,0.000103318394,2.9375758e-07,3.6728927e-06,9.040396e-06,0.9998704
sad,sad,True,5.914539e-06,2.329279e-05,7.7638376e-08,1.2543123e-06,7.2173602e-06,0.9999622
angry,angry,True,0.99998474,1.5036463e-06,1.5077272e-06,1.1954747e-05,2.0175723e-07,7.275802e-08
happy,happy,True,1.3573103e-05,1.5928046e-05,1.4473097e-05,0.99995613,9.409743e-10,4.545939e-08
fear,fear,True,2.1854307e-06,5.852084e-07,0.9999757,2.1039454e-05,5.548573e-07,4.1297326e-09
sad,sad,True,2.3818411e-05,0.00029239076,9.39751e-07,7.5468097e-06,3.925064e-05,0.99963605
fear,fear,True,5.083115e-07,1.12040844e-07,0.99999595,3.3711483e-06,1.3672005e-07,4.6861776e-10
angry,angry,True,0.9999807,1.3246389e-06,2.8904067e-06,1.4449952e-05,4.80485e-07,1.9489072e-07
happy,happy,True,9.352324e-05,3.5351844e-05,1.78013e-05,0.99985325,2.2519953e-09,7.301536e-08
sad,sad,True,0.00022060837,0.0016626329,1.0019222e-05,8.37271e-05,0.00035466912,0.9976683
disgust,disgust,True,1.6947507e-06,0.9999689,7.52079e-07,5.173444e-06,7.848604e-09,2.3488803e-05
angry,angry,True,0.9999242,5.2448063e-06,6.7756814e-06,6.304884e-05,5.552527e-07,1.6981865e-07
angry,angry,True,0.9999479,3.984703e-06,4.729344e-06,4.211489e-05,9.290206e-07,3.710839e-07
neutral,neutral,True,3.725217e-07,6.382596e-08,1.869813e-06,6.2550305e-07,0.99999464,2.4409692e-06
sad,sad,True,2.0779347e-05,9.943695e-05,4.7638437e-07,4.859533e-06,1.4293849e-05,0.99986017
sad,sad,True,5.2707364e-06,2.9170118e-05,8.350287e-08,1.4526701e-06,6.995335e-06,0.99995697
neutral,neutral,True,1.9333358e-07,2.0692555e-08,2.652416e-07,1.5725135e-07,0.99999726,2.0886557e-06
angry,angry,True,0.9986731,2.3508803e-05,6.5842265e-05,0.0012331948,3.440406e-06,1.0175505e-06
disgust,disgust,True,1.8903646e-06,0.99997485,7.8929605e-07,6.3938014e-06,7.1049073e-09,1.6032525e-05
fear,fear,True,9.479874e-07,2.7361284e-07,0.99999094,7.629984e-06,2.949389e-07,1.4711904e-09
sad,sad,True,1.5427357e-05,0.00018491028,3.2828183e-07,4.0754717e-06,4.6259784e-06,0.9997906
angry,angry,True,0.9999863,1.395956e-06,6.6959956e-06,4.997485e-06,4.724384e-07,7.0407644e-08
angry,angry,True,0.9999877,1.0048813e-06,2.7883464e-06,8.128993e-06,2.7631444e-07,6.641134e-08
fear,fear,True,1.3532775e-06,4.5931156e-07,0.99998593,1.1886303e-05,3.9606385e-07,2.5107232e-09
neutral,neutral,True,1.1541354e-07,1.1138227e-08,2.3210109e-07,1.1713023e-07,0.9999987,8.333902e-07
angry,angry,True,0.99998045,2.145625e-06,1.1763291e-06,1.6010843e-05,1.5685045e-07,9.8349766e-08
angry,angry,True,0.99987495,7.72366e-06,1.2056186e-05,0.00010300787,1.52431e-06,7.701039e-07
angry,angry,True,0.9999603,2.2991485e-06,5.521438e-06,3.0835963e-05,7.890648e-07,2.3780781e-07
fear,fear,True,1.0653524e-06,3.0175286e-07,0.9999857,1.2689514e-05,3.2331207e-07,1.7317254e-09
sad,sad,True,5.3315372e-05,0.00032659376,6.4816794e-07,1.2113664e-05,7.841364e-06,0.9995995
fear,fear,True,4.8415933e-07,1.4817402e-07,0.99999416,5.1401476e-06,1.4144177e-07,5.857046e-10
fear,fear,True,1.0952791e-06,2.3001164e-07,0.99998975,8.584888e-06,3.0349204e-07,1.2509558e-09
sad,sad,True,5.6128865e-05,0.0001972336,9.808148e-07,9.423911e-06,2.0846559e-05,0.9997154
neutral,neutral,True,1.02805345e-07,8.1299625e-09,1.7598096e-07,8.699501e-08,0.9999988,8.1672323e-07
neutral,neutral,True,8.75814e-07,1.7055629e-07,8.095874e-06,1.836439e-06,0.99998415,4.886329e-06
angry,angry,True,0.9999689,2.6562911e-06,4.5259294e-06,2.1654301e-05,1.5047672e-06,8.0122555e-07
angry,happy,False,0.2575942,0.0006692313,0.0011453283,0.7405795,5.0972258e-06,6.6730877e-06
angry,angry,True,0.9999957,3.8970123e-07,5.8465895e-07,3.193556e-06,6.4542434e-08,1.8136335e-08
neutral,neutral,True,8.001925e-08,6.269074e-09,1.4581492e-07,7.197945e-08,0.99999905,6.522886e-07
fear,fear,True,1.5986916e-06,2.9924183e-07,0.9999875,1.0016075e-05,5.537284e-07,2.4594429e-09
sad,sad,True,0.0009400709,0.0036376244,3.852574e-05,0.0001400518,0.0006206507,0.99462306
neutral,neutral,True,2.4905106e-07,3.254605e-08,1.2365948e-06,3.4630082e-07,0.99999654,1.5675107e-06
happy,happy,True,1.6378694e-05,1.1820601e-05,9.82469e-06,0.999962,4.632316e-10,2.2918009e-08
happy,happy,True,4.746546e-05,4.7384634e-05,2.1323898e-05,0.99988353,5.6461684e-09,2.3198871e-07
happy,happy,True,9.484109e-05,0.00030444696,4.7936966e-05,0.99955064,4.273638e-08,2.1109188e-06
sad,sad,True,3.6569738e-05,0.0010148191,1.2752813e-06,1.6040836e-05,1.789616e-05,0.9989134
disgust,disgust,True,1.0694333e-06,0.9999876,3.4921652e-07,2.9274809e-06,2.753185e-09,8.162092e-06
fear,fear,True,9.669758e-07,2.0476062e-07,0.9999925,6.0308694e-06,2.61166e-07,1.0662068e-09
happy,happy,True,3.9167757e-05,4.9917297e-05,2.349318e-05,0.9998872,4.7956807e-09,2.376186e-07
angry,angry,True,0.99996996,1.8227006e-06,3.6326558e-06,2.3857836e-05,5.5922345e-07,1.7287017e-07
fear,fear,True,3.0664662e-06,7.5529795e-07,0.99995494,4.0689432e-05,6.003188e-07,5.392664e-09
fear,fear,True,5.1039825e-07,1.1813845e-07,0.99999595,3.3780675e-06,1.5404912e-07,5.4931465e-10
sad,sad,True,0.0020466463,0.0013466534,7.5405155e-06,4.4639895e-05,0.00010214394,0.99645233
angry,angry,True,0.99983704,9.481476e-06,1.2370988e-05,0.0001382487,1.7557309e-06,9.37834e-07
sad,sad,True,6.20875e-05,0.0005523862,2.6013236e-06,2.6035708e-05,7.357768e-05,0.99928325
happy,happy,True,6.0157417e-05,6.459965e-05,2.1672126e-05,0.99985325,5.261564e-09,2.0304842e-07
sad,sad,True,5.8010587e-06,6.123848e-05,1.0867353e-07,1.4244266e-06,3.6900228e-06,0.99992776
disgust,disgust,True,8.752098e-06,0.9998801,3.6812462e-06,3.2982418e-05,8.0298214e-08,7.4368785e-05
angry,angry,True,0.9999496,4.212294e-06,3.6602032e-06,4.2197902e-05,2.9053462e-07,9.6420266e-08
sad,sad,True,1.0385615e-05,8.024451e-05,1.444815e-07,2.588907e-06,5.663079e-06,0.99990094
disgust,disgust,True,1.8499483e-06,0.9999826,6.053527e-07,3.886189e-06,7.716807e-09,1.1012481e-05
happy,happy,True,2.631487e-05,1.2470384e-05,1.047684e-05,0.99995077,6.511963e-10,2.6346292e-08
sad,sad,True,3.4273413e-05,0.00018328107,7.813506e-07,1.143398e-05,2.8985813e-05,0.99974126
angry,angry,True,0.99997914,2.7911028e-06,1.0803898e-06,1.6798602e-05,1.3442073e-07,7.0127705e-08
happy,happy,True,5.5105113e-05,3.447354e-05,2.9832e-05,0.99988043,2.1917583e-09,5.911692e-08
fear,fear,True,2.0070052e-06,5.155673e-07,0.9999875,9.551474e-06,4.837024e-07,3.3229899e-09
sad,sad,True,0.00013981038,0.00039572237,1.2508151e-06,2.1180704e-05,1.915478e-05,0.9994229
angry,angry,True,0.99987566,1.0440357e-05,1.3451491e-05,9.5991716e-05,2.7405854e-06,1.6366828e-06
happy,happy,True,1.7302807e-05,2.2148175e-05,9.156245e-06,0.99995124,9.898476e-10,6.501896e-08
fear,fear,True,8.6453406e-07,1.8496827e-07,0.9999931,5.6118897e-06,2.3252515e-07,9.875544e-10
neutral,neutral,True,2.932602e-07,1.7860707e-08,5.183239e-07,1.9171404e-07,0.9999974,1.6047503e-06
disgust,disgust,True,1.2913744e-05,0.99986553,4.7629587e-06,6.875941e-05,8.390745e-08,4.793021e-05
sad,sad,True,5.1947685e-05,0.00015559082,4.6980614e-07,6.5494933e-06,1.4342538e-05,0.9997712
angry,angry,True,0.99900323,5.1206986e-05,2.1141019e-05,0.0009221808,1.498992e-06,7.139028e-07
disgust,disgust,True,2.2109678e-06,0.99996865,8.211173e-07,4.6040636e-06,1.07631015e-08,2.3622664e-05
happy,happy,True,4.1144838e-05,5.514874e-05,1.3744754e-05,0.99988985,2.5562787e-09,1.2492788e-07
happy,happy,True,1.0377326e-05,1.0745159e-05,1.1322381e-05,0.9999676,5.3739596e-10,2.7963269e-08
happy,happy,True,4.5477158e-05,5.161224e-05,1.5126883e-05,0.9998876,3.4348977e-09,1.7481896e-07
sad,sad,True,3.3015684e-05,0.00013558056,9.635772e-07,6.814107e-06,3.977536e-05,0.9997838
sad,sad,True,7.143156e-05,0.00044232333,1.4904023e-06,2.0779167e-05,3.4827404e-05,0.99942917
fear,fear,True,2.3029597e-06,4.823736e-07,0.9999821,1.4458077e-05,7.590467e-07,4.3611457e-09
sad,sad,True,2.0225998e-05,0.00030737594,7.640546e-07,1.1041936e-05,2.054371e-05,0.9996401
fear,fear,True,1.6986571e-06,6.6783656e-07,0.9999758,2.1410477e-05,3.6983894e-07,3.3520295e-09
fear,fear,True,4.315582e-06,6.085583e-07,0.99997973,1.4363641e-05,1.0662587e-06,6.236502e-09
neutral,neutral,True,1.275489e-06,1.9895383e-07,2.8907846e-06,1.1359309e-06,0.9999856,8.939281e-06
happy,happy,True,1.1835583e-05,8.181274e-06,2.3516417e-05,0.9999565,6.586325e-10,1.9641927e-08
disgust,disgust,True,3.959745e-06,0.9999486,1.6261303e-06,2.1503696e-05,2.2030157e-08,2.4321818e-05
